WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
15/9-14;621.68400085;65000
15/9-14;621.83600085;65000
15/9-14;621.98800085;65000
15/9-14;622.14000085;65000
15/9-14;622.29200085;65000
15/9-14;622.44400085;65000
15/9-14;622.59600085;65000
15/9-14;622.74800085;65000
15/9-14;622.90000085;65000
15/9-14;623.05200085;65000
15/9-14;623.20400085;65000
15/9-14;623.35600085;65000
15/9-14;623.50800085;65000
15/9-14;623.66000085;65000
15/9-14;623.81200085;65000
15/9-14;623.96400085;65000
15/9-14;624.11600085;65000
15/9-14;624.26800085;65000
15/9-14;624.42000085;65000
15/9-14;624.57200085;65000
15/9-14;624.72400085;65000
15/9-14;624.87600085;65000
15/9-14;625.02800085;65000
15/9-14;625.18000085;65000
15/9-14;625.33200085;65000
15/9-14;625.48400085;65000
15/9-14;625.63600085;65000
15/9-14;625.78800085;65000
15/9-14;625.94000085;65000
15/9-14;626.09200085;65000
15/9-14;626.24400085;65000
15/9-14;626.39600085;65000
15/9-14;626.54800085;65000
15/9-14;626.70000085;65000
15/9-14;626.85200085;65000
15/9-14;627.00400085;65000
15/9-14;627.15600085;65000
15/9-14;627.30800085;65000
15/9-14;627.46000085;65000
15/9-14;627.61200085;65000
15/9-14;627.76400085;65000
15/9-14;627.91600085;65000
15/9-14;628.06800085;65000
15/9-14;628.22000085;65000
15/9-14;628.37200085;65000
15/9-14;628.52400085;65000
15/9-14;628.67600085;65000
15/9-14;628.82800085;65000
15/9-14;628.98000085;65000
15/9-14;629.13200085;65000
15/9-14;629.28400085;65000
15/9-14;629.43600085;65000
15/9-14;629.58800085;65000
15/9-14;629.74000085;65000
15/9-14;629.89200085;65000
15/9-14;630.04400085;65000
15/9-14;630.19600085;65000
15/9-14;630.34800085;65000
15/9-14;630.50000085;65000
15/9-14;630.65200085;65000
15/9-14;630.80400085;65000
15/9-14;630.95600085;65000
15/9-14;631.10800085;65000
15/9-14;631.26000085;65000
15/9-14;631.41200085;65000
15/9-14;631.56400085;65000
15/9-14;631.71600085;65000
15/9-14;631.86800085;65000
15/9-14;632.02000085;65000
15/9-14;632.17200085;65000
15/9-14;632.32400085;65000
15/9-14;632.47600085;65000
15/9-14;632.62800085;65000
15/9-14;632.78000085;65000
15/9-14;632.93200085;65000
15/9-14;633.08400085;65000
15/9-14;633.23600085;65000
15/9-14;633.38800085;65000
15/9-14;633.54000085;65000
15/9-14;633.69200085;65000
15/9-14;633.84400085;65000
15/9-14;633.99600085;65000
15/9-14;634.14800085;65000
15/9-14;634.30000085;65000
15/9-14;634.45200085;65000
15/9-14;634.60400085;65000
15/9-14;634.75600085;65000
15/9-14;634.90800085;65000
15/9-14;635.06000085;65000
15/9-14;635.21200085;65000
15/9-14;635.36400085;65000
15/9-14;635.51600085;65000
15/9-14;635.66800085;65000
15/9-14;635.82000085;65000
15/9-14;635.97200085;65000
15/9-14;636.12400085;65000
15/9-14;636.27600085;65000
15/9-14;636.42800085;65000
15/9-14;636.58000085;65000
15/9-14;636.73200085;65000
15/9-14;636.88400085;65000
15/9-14;637.03600085;65000
15/9-14;637.18800085;65000
15/9-14;637.34000085;65000
15/9-14;637.49200085;65000
15/9-14;637.64400085;65000
15/9-14;637.79600085;65000
15/9-14;637.94800085;65000
15/9-14;638.10000085;65000
15/9-14;638.25200085;65000
15/9-14;638.40400085;65000
15/9-14;638.55600085;65000
15/9-14;638.70800085;65000
15/9-14;638.86000085;65000
15/9-14;639.01200085;65000
15/9-14;639.16400085;65000
15/9-14;639.31600085;65000
15/9-14;639.46800085;65000
15/9-14;639.62000085;65000
15/9-14;639.77200085;65000
15/9-14;639.92400085;65000
15/9-14;640.07600085;65000
15/9-14;640.22800085;65000
15/9-14;640.38000085;65000
15/9-14;640.53200085;65000
15/9-14;640.68400085;65000
15/9-14;640.83600085;65000
15/9-14;640.98800085;65000
15/9-14;641.14000085;65000
15/9-14;641.29200085;65000
15/9-14;641.44400085;65000
15/9-14;641.59600085;65000
15/9-14;641.74800085;65000
15/9-14;641.90000085;65000
15/9-14;642.05200085;65000
15/9-14;642.20400085;65000
15/9-14;642.35600085;65000
15/9-14;642.50800085;65000
15/9-14;642.66000085;65000
15/9-14;642.81200085;65000
15/9-14;642.96400085;65000
15/9-14;643.11600085;65000
15/9-14;643.26800085;65000
15/9-14;643.42000085;65000
15/9-14;643.57200085;65000
15/9-14;643.72400085;65000
15/9-14;643.87600085;65000
15/9-14;644.02800085;65000
15/9-14;644.18000085;65000
15/9-14;644.33200085;65000
15/9-14;644.48400085;65000
15/9-14;644.63600085;65000
15/9-14;644.78800085;65000
15/9-14;644.94000085;65000
15/9-14;645.09200085;65000
15/9-14;645.24400085;65000
15/9-14;645.39600085;65000
15/9-14;645.54800085;65000
15/9-14;645.70000085;65000
15/9-14;645.85200085;65000
15/9-14;646.00400085;65000
15/9-14;646.15600085;65000
15/9-14;646.30800085;65000
15/9-14;646.46000085;65000
15/9-14;646.61200085;65000
15/9-14;646.76400085;65000
15/9-14;646.91600085;65000
15/9-14;647.06800085;65000
15/9-14;647.22000085;65000
15/9-14;647.37200085;65000
15/9-14;647.52400085;65000
15/9-14;647.67600085;65000
15/9-14;647.82800085;65000
15/9-14;647.98000085;65000
15/9-14;648.13200085;65000
15/9-14;648.28400085;65000
15/9-14;648.43600085;65000
15/9-14;648.58800085;65000
15/9-14;648.74000085;65000
15/9-14;648.89200085;65000
15/9-14;649.04400085;65000
15/9-14;649.19600085;65000
15/9-14;649.34800085;65000
15/9-14;649.50000085;65000
15/9-14;649.65200085;65000
15/9-14;649.80400085;65000
15/9-14;649.95600085;65000
15/9-14;650.10800085;65000
15/9-14;650.26000085;65000
15/9-14;650.41200085;65000
15/9-14;650.56400085;65000
15/9-14;650.71600085;65000
15/9-14;650.86800085;65000
15/9-14;651.02000085;65000
15/9-14;651.17200085;65000
15/9-14;651.32400085;65000
15/9-14;651.47600085;65000
15/9-14;651.62800085;65000
15/9-14;651.78000085;65000
15/9-14;651.93200085;65000
15/9-14;652.08400085;65000
15/9-14;652.23600085;65000
15/9-14;652.38800085;65000
15/9-14;652.54000085;65000
15/9-14;652.69200085;65000
15/9-14;652.84400085;65000
15/9-14;652.99600085;65000
15/9-14;653.14800085;65000
15/9-14;653.30000085;65000
15/9-14;653.45200085;65000
15/9-14;653.60400085;65000
15/9-14;653.75600085;65000
15/9-14;653.90800085;65000
15/9-14;654.06000085;65000
15/9-14;654.21200085;65000
15/9-14;654.36400085;65000
15/9-14;654.51600085;65000
15/9-14;654.66800085;65000
15/9-14;654.82000085;65000
15/9-14;654.97200085;65000
15/9-14;655.12400085;65000
15/9-14;655.27600085;65000
15/9-14;655.42800085;65000
15/9-14;655.58000085;65000
15/9-14;655.73200085;65000
15/9-14;655.88400085;65000
15/9-14;656.03600085;65000
15/9-14;656.18800085;65000
15/9-14;656.34000085;65000
15/9-14;656.49200085;65000
15/9-14;656.64400085;65000
15/9-14;656.79600085;65000
15/9-14;656.94800085;65000
15/9-14;657.10000085;65000
15/9-14;657.25200085;65000
15/9-14;657.40400085;65000
15/9-14;657.55600085;65000
15/9-14;657.70800085;65000
15/9-14;657.86000085;65000
15/9-14;658.01200085;65000
15/9-14;658.16400085;65000
15/9-14;658.31600085;65000
15/9-14;658.46800085;65000
15/9-14;658.62000085;65000
15/9-14;658.77200085;65000
15/9-14;658.92400085;65000
15/9-14;659.07600085;65000
15/9-14;659.22800085;65000
15/9-14;659.38000085;65000
15/9-14;659.53200085;65000
15/9-14;659.68400085;65000
15/9-14;659.83600085;65000
15/9-14;659.98800085;65000
15/9-14;660.14000085;65000
15/9-14;660.29200085;65000
15/9-14;660.44400085;65000
15/9-14;660.59600085;65000
15/9-14;660.74800085;65000
15/9-14;660.90000085;65000
15/9-14;661.05200085;65000
15/9-14;661.20400085;65000
15/9-14;661.35600085;65000
15/9-14;661.50800085;65000
15/9-14;661.66000085;65000
15/9-14;661.81200085;65000
15/9-14;661.96400085;65000
15/9-14;662.11600085;65000
15/9-14;662.26800085;65000
15/9-14;662.42000085;65000
15/9-14;662.57200085;65000
15/9-14;662.72400085;65000
15/9-14;662.87600085;65000
15/9-14;663.02800085;65000
15/9-14;663.18000085;65000
15/9-14;663.33200085;65000
15/9-14;663.48400085;65000
15/9-14;663.63600085;65000
15/9-14;663.78800085;65000
15/9-14;663.94000085;65000
15/9-14;664.09200085;65000
15/9-14;664.24400085;65000
15/9-14;664.39600085;65000
15/9-14;664.54800085;65000
15/9-14;664.70000085;65000
15/9-14;664.85200085;65000
15/9-14;665.00400085;65000
15/9-14;665.15600085;65000
15/9-14;665.30800085;65000
15/9-14;665.46000085;65000
15/9-14;665.61200085;65000
15/9-14;665.76400085;65000
15/9-14;665.91600085;65000
15/9-14;666.06800085;65000
15/9-14;666.22000085;65000
15/9-14;666.37200085;65000
15/9-14;666.52400085;65000
15/9-14;666.67600085;65000
15/9-14;666.82800085;65000
15/9-14;666.98000085;65000
15/9-14;667.13200085;65000
15/9-14;667.28400085;65000
15/9-14;667.43600085;65000
15/9-14;667.58800085;65000
15/9-14;667.74000085;65000
15/9-14;667.89200085;65000
15/9-14;668.04400085;65000
15/9-14;668.19600085;65000
15/9-14;668.34800085;65000
15/9-14;668.50000085;65000
15/9-14;668.65200085;65000
15/9-14;668.80400085;65000
15/9-14;668.95600085;65000
15/9-14;669.10800085;65000
15/9-14;669.26000085;65000
15/9-14;669.41200085;65000
15/9-14;669.56400085;65000
15/9-14;669.71600085;65000
15/9-14;669.86800085;65000
15/9-14;670.02000085;65000
15/9-14;670.17200085;65000
15/9-14;670.32400085;65000
15/9-14;670.47600085;65000
15/9-14;670.62800085;65000
15/9-14;670.78000085;65000
15/9-14;670.93200085;65000
15/9-14;671.08400085;65000
15/9-14;671.23600085;65000
15/9-14;671.38800085;65000
15/9-14;671.54000085;65000
15/9-14;671.69200085;65000
15/9-14;671.84400085;65000
15/9-14;671.99600085;65000
15/9-14;672.14800085;65000
15/9-14;672.30000085;65000
15/9-14;672.45200085;65000
15/9-14;672.60400085;65000
15/9-14;672.75600085;65000
15/9-14;672.90800085;65000
15/9-14;673.06000085;65000
15/9-14;673.21200085;65000
15/9-14;673.36400085;65000
15/9-14;673.51600085;65000
15/9-14;673.66800085;65000
15/9-14;673.82000085;65000
15/9-14;673.97200085;65000
15/9-14;674.12400085;65000
15/9-14;674.27600085;65000
15/9-14;674.42800085;65000
15/9-14;674.58000085;65000
15/9-14;674.73200085;65000
15/9-14;674.88400085;65000
15/9-14;675.03600085;65000
15/9-14;675.18800085;65000
15/9-14;675.34000085;65000
15/9-14;675.49200085;65000
15/9-14;675.64400085;65000
15/9-14;675.79600085;65000
15/9-14;675.94800085;65000
15/9-14;676.10000085;65000
15/9-14;676.25200085;65000
15/9-14;676.40400085;65000
15/9-14;676.55600085;65000
15/9-14;676.70800085;65000
15/9-14;676.86000085;65000
15/9-14;677.01200085;65000
15/9-14;677.16400085;65000
15/9-14;677.31600085;65000
15/9-14;677.46800085;65000
15/9-14;677.62000085;65000
15/9-14;677.77200085;65000
15/9-14;677.92400085;65000
15/9-14;678.07600085;65000
15/9-14;678.22800085;65000
15/9-14;678.38000085;65000
15/9-14;678.53200085;65000
15/9-14;678.68400085;65000
15/9-14;678.83600085;65000
15/9-14;678.98800085;65000
15/9-14;679.14000085;65000
15/9-14;679.29200085;65000
15/9-14;679.44400085;65000
15/9-14;679.59600085;65000
15/9-14;679.74800085;65000
15/9-14;679.90000085;65000
15/9-14;680.05200085;65000
15/9-14;680.20400085;65000
15/9-14;680.35600085;65000
15/9-14;680.50800085;65000
15/9-14;680.66000085;65000
15/9-14;680.81200085;65000
15/9-14;680.96400085;65000
15/9-14;681.11600085;65000
15/9-14;681.26800085;65000
15/9-14;681.42000085;65000
15/9-14;681.57200085;65000
15/9-14;681.72400085;65000
15/9-14;681.87600085;65000
15/9-14;682.02800085;65000
15/9-14;682.18000085;65000
15/9-14;682.33200085;65000
15/9-14;682.48400085;65000
15/9-14;682.63600085;65000
15/9-14;682.78800085;65000
15/9-14;682.94000085;65000
15/9-14;683.09200085;65000
15/9-14;683.24400085;65000
15/9-14;683.39600085;65000
15/9-14;683.54800085;65000
15/9-14;683.70000085;65000
15/9-14;683.85200085;65000
15/9-14;684.00400085;65000
15/9-14;684.15600085;65000
15/9-14;684.30800085;65000
15/9-14;684.46000085;65000
15/9-14;684.61200085;65000
15/9-14;684.76400085;65000
15/9-14;684.91600085;65000
15/9-14;685.06800085;65000
15/9-14;685.22000085;65000
15/9-14;685.37200085;65000
15/9-14;685.52400085;65000
15/9-14;685.67600085;65000
15/9-14;685.82800085;65000
15/9-14;685.98000085;65000
15/9-14;686.13200085;65000
15/9-14;686.28400085;65000
15/9-14;686.43600085;65000
15/9-14;686.58800085;65000
15/9-14;686.74000085;65000
15/9-14;686.89200085;65000
15/9-14;687.04400085;65000
15/9-14;687.19600085;65000
15/9-14;687.34800085;65000
15/9-14;687.50000085;65000
15/9-14;687.65200085;65000
15/9-14;687.80400085;65000
15/9-14;687.95600085;65000
15/9-14;688.10800085;65000
15/9-14;688.26000085;65000
15/9-14;688.41200085;65000
15/9-14;688.56400085;65000
15/9-14;688.71600085;65000
15/9-14;688.86800085;65000
15/9-14;689.02000085;65000
15/9-14;689.17200085;65000
15/9-14;689.32400085;65000
15/9-14;689.47600085;65000
15/9-14;689.62800085;65000
15/9-14;689.78000085;65000
15/9-14;689.93200085;65000
15/9-14;690.08400085;65000
15/9-14;690.23600085;65000
15/9-14;690.38800085;65000
15/9-14;690.54000085;65000
15/9-14;690.69200085;65000
15/9-14;690.84400085;65000
15/9-14;690.99600085;65000
15/9-14;691.14800085;65000
15/9-14;691.30000085;65000
15/9-14;691.45200085;65000
15/9-14;691.60400085;65000
15/9-14;691.75600085;65000
15/9-14;691.90800085;65000
15/9-14;692.06000085;65000
15/9-14;692.21200085;65000
15/9-14;692.36400085;65000
15/9-14;692.51600085;65000
15/9-14;692.66800085;65000
15/9-14;692.82000085;65000
15/9-14;692.97200085;65000
15/9-14;693.12400085;65000
15/9-14;693.27600085;65000
15/9-14;693.42800085;65000
15/9-14;693.58000085;65000
15/9-14;693.73200085;65000
15/9-14;693.88400085;65000
15/9-14;694.03600085;65000
15/9-14;694.18800085;65000
15/9-14;694.34000085;65000
15/9-14;694.49200085;65000
15/9-14;694.64400085;65000
15/9-14;694.79600085;65000
15/9-14;694.94800085;65000
15/9-14;695.10000085;65000
15/9-14;695.25200085;65000
15/9-14;695.40400085;65000
15/9-14;695.55600085;65000
15/9-14;695.70800085;65000
15/9-14;695.86000085;65000
15/9-14;696.01200085;65000
15/9-14;696.16400085;65000
15/9-14;696.31600085;65000
15/9-14;696.46800085;65000
15/9-14;696.62000085;65000
15/9-14;696.77200085;65000
15/9-14;696.92400085;65000
15/9-14;697.07600085;65000
15/9-14;697.22800085;65000
15/9-14;697.38000085;65000
15/9-14;697.53200085;65000
15/9-14;697.68400085;65000
15/9-14;697.83600085;65000
15/9-14;697.98800085;65000
15/9-14;698.14000085;65000
15/9-14;698.29200085;65000
15/9-14;698.44400085;65000
15/9-14;698.59600085;65000
15/9-14;698.74800085;65000
15/9-14;698.90000085;65000
15/9-14;699.05200085;65000
15/9-14;699.20400085;65000
15/9-14;699.35600085;65000
15/9-14;699.50800085;65000
15/9-14;699.66000085;65000
15/9-14;699.81200085;65000
15/9-14;699.96400085;65000
15/9-14;700.11600085;65000
15/9-14;700.26800085;65000
15/9-14;700.42000085;65000
15/9-14;700.57200085;65000
15/9-14;700.72400085;65000
15/9-14;700.87600085;65000
15/9-14;701.02800085;65000
15/9-14;701.18000085;65000
15/9-14;701.33200085;65000
15/9-14;701.48400085;65000
15/9-14;701.63600085;65000
15/9-14;701.78800085;65000
15/9-14;701.94000085;65000
15/9-14;702.09200085;65000
15/9-14;702.24400085;65000
15/9-14;702.39600085;65000
15/9-14;702.54800085;65000
15/9-14;702.70000085;65000
15/9-14;702.85200085;65000
15/9-14;703.00400085;65000
15/9-14;703.15600085;65000
15/9-14;703.30800085;65000
15/9-14;703.46000085;65000
15/9-14;703.61200085;65000
15/9-14;703.76400085;65000
15/9-14;703.91600085;65000
15/9-14;704.06800085;65000
15/9-14;704.22000085;65000
15/9-14;704.37200085;65000
15/9-14;704.52400085;65000
15/9-14;704.67600085;65000
15/9-14;704.82800085;65000
15/9-14;704.98000085;65000
15/9-14;705.13200085;65000
15/9-14;705.28400085;65000
15/9-14;705.43600085;65000
15/9-14;705.58800085;65000
15/9-14;705.74000085;65000
15/9-14;705.89200085;65000
15/9-14;706.04400085;65000
15/9-14;706.19600085;65000
15/9-14;706.34800085;65000
15/9-14;706.50000085;65000
15/9-14;706.65200085;65000
15/9-14;706.80400085;65000
15/9-14;706.95600085;65000
15/9-14;707.10800085;65000
15/9-14;707.26000085;65000
15/9-14;707.41200085;65000
15/9-14;707.56400085;65000
15/9-14;707.71600085;65000
15/9-14;707.86800085;65000
15/9-14;708.02000085;65000
15/9-14;708.17200085;65000
15/9-14;708.32400085;65000
15/9-14;708.47600085;65000
15/9-14;708.62800085;65000
15/9-14;708.78000085;65000
15/9-14;708.93200085;65000
15/9-14;709.08400085;65000
15/9-14;709.23600085;65000
15/9-14;709.38800085;65000
15/9-14;709.54000085;65000
15/9-14;709.69200085;65000
15/9-14;709.84400085;65000
15/9-14;709.99600085;65000
15/9-14;710.14800085;65000
15/9-14;710.30000085;65000
15/9-14;710.45200085;65000
15/9-14;710.60400085;65000
15/9-14;710.75600085;65000
15/9-14;710.90800085;65000
15/9-14;711.06000085;65000
15/9-14;711.21200085;65000
15/9-14;711.36400085;65000
15/9-14;711.51600085;65000
15/9-14;711.66800085;65000
15/9-14;711.82000085;65000
15/9-14;711.97200085;65000
15/9-14;712.12400085;65000
15/9-14;712.27600085;65000
15/9-14;712.42800085;65000
15/9-14;712.58000085;65000
15/9-14;712.73200085;65000
15/9-14;712.88400085;65000
15/9-14;713.03600085;65000
15/9-14;713.18800085;65000
15/9-14;713.34000085;65000
15/9-14;713.49200085;65000
15/9-14;713.64400085;65000
15/9-14;713.79600085;65000
15/9-14;713.94800085;65000
15/9-14;714.10000085;65000
15/9-14;714.25200085;65000
15/9-14;714.40400085;65000
15/9-14;714.55600085;65000
15/9-14;714.70800085;65000
15/9-14;714.86000085;65000
15/9-14;715.01200085;65000
15/9-14;715.16400085;65000
15/9-14;715.31600085;65000
15/9-14;715.46800085;65000
15/9-14;715.62000085;65000
15/9-14;715.77200085;65000
15/9-14;715.92400085;65000
15/9-14;716.07600085;65000
15/9-14;716.22800085;65000
15/9-14;716.38000085;65000
15/9-14;716.53200085;65000
15/9-14;716.68400085;65000
15/9-14;716.83600085;65000
15/9-14;716.98800085;65000
15/9-14;717.14000085;65000
15/9-14;717.29200085;65000
15/9-14;717.44400085;65000
15/9-14;717.59600085;65000
15/9-14;717.74800085;65000
15/9-14;717.90000085;65000
15/9-14;718.05200085;65000
15/9-14;718.20400085;65000
15/9-14;718.35600085;65000
15/9-14;718.50800085;65000
15/9-14;718.66000085;65000
15/9-14;718.81200085;65000
15/9-14;718.96400085;65000
15/9-14;719.11600085;65000
15/9-14;719.26800085;65000
15/9-14;719.42000085;65000
15/9-14;719.57200085;65000
15/9-14;719.72400085;65000
15/9-14;719.87600085;65000
15/9-14;720.02800085;65000
15/9-14;720.18000085;65000
15/9-14;720.33200085;65000
15/9-14;720.48400085;65000
15/9-14;720.63600085;65000
15/9-14;720.78800085;65000
15/9-14;720.94000085;65000
15/9-14;721.09200085;65000
15/9-14;721.24400085;65000
15/9-14;721.39600085;65000
15/9-14;721.54800085;65000
15/9-14;721.70000085;65000
15/9-14;721.85200085;65000
15/9-14;722.00400085;65000
15/9-14;722.15600085;65000
15/9-14;722.30800085;65000
15/9-14;722.46000085;65000
15/9-14;722.61200085;65000
15/9-14;722.76400085;65000
15/9-14;722.91600085;65000
15/9-14;723.06800085;65000
15/9-14;723.22000085;65000
15/9-14;723.37200085;65000
15/9-14;723.52400085;65000
15/9-14;723.67600085;65000
15/9-14;723.82800085;65000
15/9-14;723.98000085;65000
15/9-14;724.13200085;65000
15/9-14;724.28400085;65000
15/9-14;724.43600085;65000
15/9-14;724.58800085;65000
15/9-14;724.74000085;65000
15/9-14;724.89200085;65000
15/9-14;725.04400085;65000
15/9-14;725.19600085;65000
15/9-14;725.34800085;65000
15/9-14;725.50000085;65000
15/9-14;725.65200085;65000
15/9-14;725.80400085;65000
15/9-14;725.95600085;65000
15/9-14;726.10800085;65000
15/9-14;726.26000085;65000
15/9-14;726.41200085;65000
15/9-14;726.56400085;65000
15/9-14;726.71600085;65000
15/9-14;726.86800085;65000
15/9-14;727.02000085;65000
15/9-14;727.17200085;65000
15/9-14;727.32400085;65000
15/9-14;727.47600085;65000
15/9-14;727.62800085;65000
15/9-14;727.78000085;65000
15/9-14;727.93200085;65000
15/9-14;728.08400085;65000
15/9-14;728.23600085;65000
15/9-14;728.38800085;65000
15/9-14;728.54000085;65000
15/9-14;728.69200085;65000
15/9-14;728.84400085;65000
15/9-14;728.99600085;65000
15/9-14;729.14800085;65000
15/9-14;729.30000085;65000
15/9-14;729.45200085;65000
15/9-14;729.60400085;65000
15/9-14;729.75600085;65000
15/9-14;729.90800085;65000
15/9-14;730.06000085;65000
15/9-14;730.21200085;65000
15/9-14;730.36400085;65000
15/9-14;730.51600085;65000
15/9-14;730.66800085;65000
15/9-14;730.82000085;65000
15/9-14;730.97200085;65000
15/9-14;731.12400085;65000
15/9-14;731.27600085;65000
15/9-14;731.42800085;65000
15/9-14;731.58000085;65000
15/9-14;731.73200085;65000
15/9-14;731.88400085;65000
15/9-14;732.03600085;65000
15/9-14;732.18800085;65000
15/9-14;732.34000085;65000
15/9-14;732.49200085;65000
15/9-14;732.64400085;65000
15/9-14;732.79600085;65000
15/9-14;732.94800085;65000
15/9-14;733.10000085;65000
15/9-14;733.25200085;65000
15/9-14;733.40400085;65000
15/9-14;733.55600085;65000
